frame,source_frame,time_ms,d_trans_mm,d_rot_deg
2165,2230,1761212233794,6.628972777686928,0.1843509055862704
2166,2231,1761212233811,6.783501132576361,0.2020419319247544
2167,2232,1761212233828,6.847399490498675,0.2068269714758237
2168,2233,1761212233844,7.080347927534054,0.2268382808394344
2169,2234,1761212233861,7.070639946445063,0.1978531958987388
2170,2235,1761212233878,6.852628620739821,0.1865334525740661
2171,2236,1761212233894,6.730820788890727,0.1854178325971623
2172,2237,1761212233911,6.566077089243875,0.1845190499440004
2173,2238,1761212233928,6.510961091918221,0.1811058803672786
2174,2239,1761212233944,6.291401518673276,0.1800366103892886
2175,2240,1761212233961,6.345396762911553,0.1675428541382133
2176,2241,1761212233978,6.754847720476131,0.171648318678294
2177,2242,1761212233994,7.360236776355932,0.2098755529612444
2178,2243,1761212234011,7.553876189176824,0.1919207255155764
2179,2244,1761212234028,7.054312398921033,0.125106870193655
2180,2245,1761212234044,6.9294217461370105,0.1688295935538548
2181,2246,1761212234061,7.23909058950478,0.2055353713323236
2182,2247,1761212234078,7.772718140142689,0.2182186239086555
2183,2248,1761212234094,8.136789072972148,0.2163868540687273
2184,2249,1761212234111,8.234688354622305,0.2109717633209973
2185,2250,1761212234128,8.262507870653398,0.1916751624118016
2186,2251,1761212234144,8.244705324207285,0.2087884353163415
2187,2252,1761212234161,8.399366059454318,0.2333712032786964
2188,2253,1761212234178,8.509574896412758,0.2300671056937119
2189,2254,1761212234194,8.26879180850228,0.2323700165685605
2190,2255,1761212234211,7.936847039237999,0.2158871594002873
2191,2256,1761212234228,7.57544998200419,0.1848715705876958
2192,2257,1761212234244,6.9917619781340274,0.1768188975558773
2193,2258,1761212234261,6.607272812008679,0.1543437242393524
2194,2259,1761212234278,6.168137243494923,0.1369535905011038
2195,2260,1761212234294,5.713139053482391,0.1201892908042696
2196,2261,1761212234311,5.580739287556963,0.1018742656232276
2197,2262,1761212234328,5.572898860098938,0.1046893990453839
2198,2263,1761212234345,5.633746804842991,0.0916915046572747
2199,2264,1761212234361,5.815428049149637,0.1021110792394436
2200,2265,1761212234378,5.976932755271654,0.0920184288046238
2201,2266,1761212234394,6.079055214677507,0.1325252665417572
2202,2267,1761212234411,6.560585011073243,0.1343397981576554
2203,2268,1761212234428,6.846968959455333,0.1818753557860776
2204,2269,1761212234444,7.052197543573248,0.1593449503676459
2205,2270,1761212234461,6.790439945093549,0.1269817057819574
2206,2271,1761212234478,6.395019146634759,0.0646152082643509
2207,2272,1761212234494,5.88328771685428,0.1367037022466745
2208,2273,1761212234511,6.317194375631959,0.1850715530489599
2209,2274,1761212234527,6.66836638771662,0.2184719945342384
2210,2275,1761212234544,7.199166729950721,0.2044772829443201
2211,2276,1761212234561,7.312556515090658,0.1648406290426013
2212,2277,1761212234577,6.784339730879893,0.1478279174804906
2213,2278,1761212234594,6.229016260261875,0.1321512132043602
2214,2279,1761212234611,5.588655828887977,0.13359809872448
2215,2280,1761212234627,11.418968695683787,0.5969903737714156
2216,2281,1761212234644,6.038515154092077,0.1996723164098169
2217,2282,1761212234661,6.001662346947355,0.1801623286428476
2218,2283,1761212234677,5.429738862287745,0.1423677676115019
2219,2284,1761212234694,5.28238755902933,0.1563760054041141
2220,2285,1761212234711,4.614355717856179,0.1646813293845863
2221,2286,1761212234727,4.412154512141773,0.1697753453348539
2222,2287,1761212234744,4.574029520796258,0.192340081221171
2223,2288,1761212234761,4.806723386248014,0.1757789443995255
2224,2289,1761212234777,4.594919801493144,0.1781184796775485
2225,2290,1761212234794,4.501561308685515,0.1502119156118095
2226,2291,1761212234811,4.146364228688768,0.1485428250975829
2227,2292,1761212234827,4.027944621668727,0.165321941360679
2228,2293,1761212234844,4.361504825109983,0.1671517727506204
2229,2294,1761212234861,4.555756257214014,0.1607723529720615
2230,2295,1761212234877,3.9790318281621233,0.1480174318052588
2231,2296,1761212234894,3.842240202411376,0.1315966945046228
2232,2297,1761212234911,3.449645096349529,0.1225114090017367
2233,2298,1761212234927,3.513237011114968,0.1223291818387799
2234,2299,1761212234944,3.8894207692957914,0.1521866830426281
2235,2300,1761212234961,4.238781979512128,0.170392024714695
2236,2301,1761212234977,4.300626379875539,0.1687883084897505
2237,2302,1761212234994,4.443871410318044,0.1674870337213523
2238,2303,1761212235011,4.295719528472689,0.1501830033447678
2239,2304,1761212235027,4.042027174879785,0.1622873983409051
2240,2305,1761212235044,3.968921510257928,0.1440199881343991
2241,2306,1761212235061,4.144887553603214,0.1555065116559153
2242,2307,1761212235077,4.265053693860174,0.1603169614323677
2243,2308,1761212235094,4.297816118559753,0.1631371455633273
2244,2309,1761212235111,4.312688142129827,0.1618640852158203
2245,2310,1761212235127,4.202058649321598,0.1470780108111435
2246,2311,1761212235144,4.306212393436466,0.1636548613449759
2247,2312,1761212235161,4.455662876950549,0.1658070658927626
2248,2313,1761212235177,4.846470659896735,0.1749385963175828
2249,2314,1761212235194,4.786296794070484,0.1714396201326077
2250,2315,1761212235211,4.63138953450819,0.1696267590913436
2251,2316,1761212235227,4.2650464428427295,0.158477283607891
2252,2317,1761212235244,4.379677286225932,0.1538591364659182
2253,2318,1761212235261,4.044235774876997,0.1338944069375073
2254,2319,1761212235277,3.765636061047113,0.1221032231342058
2255,2320,1761212235294,3.758465166628699,0.124911034678683
2256,2321,1761212235311,4.25850499509105,0.1370082805339726
2257,2322,1761212235327,4.5432036768814,0.1552280594318098
2258,2323,1761212235344,5.007114457527058,0.1585548580900713
2259,2324,1761212235361,4.732895228799453,0.1426383472283238
2260,2325,1761212235377,4.411050469101782,0.1529096368923275
2261,2326,1761212235394,4.461861708782224,0.1710384258393607
2262,2327,1761212235411,4.462061452648581,0.1700367975415444
2263,2328,1761212235427,4.485577696147437,0.1680981739138936
2264,2329,1761212235444,4.756274374599186,0.1770079191612713
2265,2330,1761212235461,5.025814501482851,0.1842684899368814
2266,2331,1761212235477,4.994048348156449,0.1977819948881479
2267,2332,1761212235494,5.133514886576268,0.1953084913750311
2268,2333,1761212235511,5.354288714270256,0.2073828023567418
2269,2334,1761212235527,5.3301569421734,0.20988367202521
2270,2335,1761212235544,5.670196006026007,0.2240568527048628
2271,2336,1761212235561,5.92002826483114,0.2367211982937569
2272,2337,1761212235577,6.073767358747208,0.2412284576982395
2273,2338,1761212235594,6.237761233835939,0.2536227773625361
2274,2339,1761212235611,6.330202680190279,0.2691150656500575
2275,2340,1761212235627,6.432502757357349,0.2744175824275072
2276,2341,1761212235644,6.432492259160624,0.2605439699213088
2277,2342,1761212235661,6.1861445276146725,0.2581812247095474
2278,2343,1761212235677,5.943982006821214,0.2546362950965731
2279,2344,1761212235694,5.950989806172471,0.2447654116322203
2280,2345,1761212235711,5.907343126291303,0.2465730682875794
2281,2346,1761212235728,6.018059554192075,0.2321555484298118
2282,2347,1761212235744,6.036159906386786,0.2466938899798983
2283,2348,1761212235761,6.107524818494184,0.2422807543279352
2284,2349,1761212235777,5.985734935982978,0.2396287487198483
2285,2350,1761212235794,5.979273484651376,0.2381930336247544
2286,2351,1761212235811,5.961865860704539,0.235850695216803
2287,2352,1761212235828,6.00163684894066,0.2357116338646842
2288,2353,1761212235844,5.859103173650548,0.2404196096688012
2289,2354,1761212235861,5.8428917098047,0.2342657034810522
2290,2355,1761212235877,5.79299203884467,0.2389510676516346
2291,2356,1761212235894,5.66574740870179,0.2321029920141517
2292,2357,1761212235911,5.717842747980468,0.2297220360040728
2293,2358,1761212235927,5.800048694056783,0.2418507709759179
2294,2359,1761212235944,5.879608441219927,0.2442210727213327
2295,2360,1761212235961,5.985483038655543,0.2449367953913581
2296,2361,1761212235977,6.103256522270903,0.2578129802271658
2297,2362,1761212235994,6.313961689864066,0.2579992505122311
2298,2363,1761212236011,6.44633671872747,0.2602977858206928
2299,2364,1761212236027,6.539499657246052,0.2761228284981016
2300,2365,1761212236044,6.62846453511205,0.2783178979324818
2301,2366,1761212236061,6.566784449436714,0.2681082239751309
2302,2367,1761212236077,6.329931428014701,0.2671637054542422
2303,2368,1761212236094,6.170744717118648,0.250595412910649
2304,2369,1761212236111,5.992788868604888,0.2411348691319791
2305,2370,1761212236127,5.915399512677009,0.2443322110457063
2306,2371,1761212236144,5.871994501849039,0.2358998856839342
2307,2372,1761212236161,5.85412145055067,0.2315273696560951
2308,2373,1761212236177,5.768405507715287,0.2372647390897475
2309,2374,1761212236194,5.788954723539436,0.2321180394814867
2310,2375,1761212236211,5.788342670828911,0.2268093721960343
2311,2376,1761212236227,5.886946243156358,0.2388838825307109
2312,2377,1761212236244,5.940934393290276,0.2390648754131379
2313,2378,1761212236261,6.030323556014087,0.2398495064213485
2314,2379,1761212236277,6.141819596452591,0.2369136956598255
2315,2380,1761212236294,6.271268077123189,0.2405560455607855
2316,2381,1761212236311,6.334683844597889,0.2494343563345771
2317,2382,1761212236327,6.24954962167521,0.2288647576928746
2318,2383,1761212236344,6.222498496480229,0.2343098903274695
2319,2384,1761212236361,6.275193655971737,0.236132147041853
2320,2385,1761212236377,6.256712425288272,0.2338520480558042
2321,2386,1761212236394,6.345119852041024,0.2402186299020193
2322,2387,1761212236411,6.483928067800885,0.2475611261823759
2323,2388,1761212236427,6.594738263417384,0.2423095567738121
2324,2389,1761212236444,6.826818333774646,0.2499910689807362
2325,2390,1761212236461,6.975599485601097,0.2706689206770205
2326,2391,1761212236477,7.0949548917576335,0.2573757311991425
2327,2392,1761212236494,7.216274190439518,0.2784944233551415
2328,2393,1761212236511,7.431269505343197,0.28733186785419
2329,2394,1761212236527,7.6338415701620015,0.2710407061670659
2330,2395,1761212236544,7.889336498237798,0.2907350243311792
2331,2396,1761212236561,8.066809905327066,0.315063147249525
2332,2397,1761212236577,7.997100918098156,0.2925505719021679
2333,2398,1761212236594,8.120701848604453,0.3010773321676418
2334,2399,1761212236611,7.681075067486184,0.3037110450467013
2335,2400,1761212236627,7.40545784074447,0.278757077653035
2336,2401,1761212236644,7.438245810289019,0.2907814325322187
2337,2402,1761212236661,7.539472085849402,0.3089159594453269
2338,2403,1761212236677,7.467329206090905,0.2844757022801755
2339,2404,1761212236694,7.263099857455893,0.2886943458090413
2340,2405,1761212236711,7.23513246629882,0.2970551318293136
2341,2406,1761212236727,7.183523572996388,0.270523653935169
2342,2407,1761212236744,7.064234290555367,0.279299668410761
2343,2408,1761212236761,7.214050690792296,0.2979597671947451
2344,2409,1761212236777,7.103268717260835,0.2866684279045204
2345,2410,1761212236794,7.231396046253467,0.3050005790991372
2346,2411,1761212236811,7.435606563574292,0.3072138765862965
2347,2412,1761212236827,7.329092015285217,0.3039540123948208
2348,2413,1761212236844,7.47297525416688,0.2899485500011365
2349,2414,1761212236861,7.612057711646715,0.2980241335815648
2350,2415,1761212236877,7.437497595777031,0.2706486049855456
2351,2416,1761212236894,10.277150391731857,0.6967412320384184
2352,2417,1761212236911,7.420589391408484,0.2845221644946658
2353,2418,1761212236927,7.360293244695495,0.2894935862811162
2354,2419,1761212236944,7.364495145797491,0.281064910687517
2355,2420,1761212236961,7.202965941846268,0.2890134783499063
2356,2421,1761212236977,7.27787793810085,0.2974043551519144
2357,2422,1761212236994,7.3271548360161,0.3119823666435262
2358,2423,1761212237011,7.419265705266304,0.3229329569447517
2359,2424,1761212237027,7.423945444908691,0.3190831831710637
2360,2425,1761212237044,7.743408933029843,0.3249260399908013
2361,2426,1761212237061,7.850410701020499,0.3294555880435553
2362,2427,1761212237077,7.702347320331245,0.3081873906322055
2363,2428,1761212237094,7.917031621152359,0.3323708705218175
2364,2429,1761212237111,8.125866796697707,0.3224980230721279
2365,2430,1761212237127,8.229569489367066,0.321037680354301
2366,2431,1761212237144,8.30619419002382,0.3456229045742167
2367,2432,1761212237161,8.236640426710032,0.3389615070962172
2368,2433,1761212237177,8.09060243483175,0.3247335142931281
2369,2434,1761212237194,7.979303167185176,0.3301927647639427
2370,2435,1761212237211,7.266751616717802,0.2895560025931514
2371,2436,1761212237227,6.586100832183462,0.2778399969365884
2372,2437,1761212237244,6.080952833988992,0.2675019563973765
2373,2438,1761212237261,5.7571788488966,0.238675675061847
2374,2439,1761212237277,5.279729871848645,0.2344049095611495
2375,2440,1761212237294,5.241226420632504,0.2209605662273908
2376,2441,1761212237311,5.295416936479819,0.2305264975552749
2377,2442,1761212237327,5.019188334464422,0.2084868818209521
2378,2443,1761212237344,4.987294772611144,0.2041989272161495
2379,2444,1761212237361,5.824021393321225,0.2592682465143485
2380,2445,1761212237377,5.661235968125252,0.2227903300369478
2381,2446,1761212237394,5.380859253086696,0.2503138979894654
2382,2447,1761212237411,5.080907845008577,0.2288954043107618
2383,2448,1761212237428,4.490401591782358,0.2026049033666056
2384,2449,1761212237444,3.955431236647151,0.1938949642725053
2385,2450,1761212237461,3.5811476869447096,0.1786252454394044
2386,2451,1761212237477,3.2020178417501315,0.179777451371708
2387,2452,1761212237494,2.910404626262332,0.1560565618031
2388,2453,1761212237511,2.668314916041556,0.1299377979818435
2389,2454,1761212237527,2.431543934025589,0.1094612500661526
2390,2455,1761212237544,2.2998601712956788,0.0921405039101457
2391,2456,1761212237561,2.238740053101518,0.0795019368793328
2392,2457,1761212237577,2.820584051224812,0.0931580317608216
2393,2458,1761212237594,2.847627147570029,0.09283017917071
2394,2459,1761212237611,2.848142722430402,0.0957332857235642
2395,2460,1761212237627,2.771331210105045,0.1122909249863641
2396,2461,1761212237644,2.652050233914336,0.1119442989717486
2397,2462,1761212237661,2.516051219985786,0.0943700412235298
2398,2463,1761212237677,2.533674161460441,0.0813778067248423
2399,2464,1761212237694,2.3930988315647994,0.0747293549480459
2400,2465,1761212237711,2.3343712388203977,0.1088175445386511
2401,2466,1761212237727,2.5349349333232616,0.1172615705328477
2402,2467,1761212237744,2.6989181340468376,0.114396270313345
2403,2468,1761212237761,2.709455935236447,0.1267210200913515
2404,2469,1761212237777,2.8545027854980987,0.0761239463701067
2405,2470,1761212237794,2.782322720354233,0.087621544296469
2406,2471,1761212237811,2.926432871482417,0.083484643607009
2407,2472,1761212237827,2.9821476331244097,0.1195102768742836
2408,2473,1761212237844,2.7902096899034112,0.1153309957992716
2409,2474,1761212237861,2.737144099783836,0.1462085889068497
2410,2475,1761212237877,2.93672519626672,0.1439126808577563
2411,2476,1761212237894,2.6184905145812443,0.0915903678138567
2412,2477,1761212237911,2.4056621473176363,0.1081026299710748
2413,2478,1761212237927,2.3495924694913644,0.1083694476393957
2414,2479,1761212237944,2.314988911836663,0.0987048369196248
2415,2480,1761212237961,2.455377431056194,0.1202478242287335
2416,2481,1761212237977,2.217575145974856,0.1103782918394032
2417,2482,1761212237994,1.9995150206581744,0.1117696751651397
2418,2483,1761212238011,2.0126029597690183,0.1173329341136313
2419,2484,1761212238027,1.900438376521032,0.1048777285891582
2420,2485,1761212238044,1.6564116127917334,0.1163725048253647
2421,2486,1761212238061,1.3722365670333,0.1503533866302749
2422,2487,1761212238077,1.228290482075774,0.115192272257187
2423,2488,1761212238094,1.1164054230313052,0.1389330721106341
