frame,source_frame,time_ms,d_trans_mm,d_rot_deg
2185,2485,1761212622264,1.552587453327513,0.0647795313043228
2186,2486,1761212622281,1.737072029911495,0.077608827132185
2187,2487,1761212622297,1.6563849562300783,0.0693488072944518
2188,2488,1761212622314,1.7569043782357476,0.0754141836040268
2189,2489,1761212622331,2.0631927244380277,0.0818021708153525
2190,2490,1761212622347,1.7078865618760326,0.0748208250944635
2191,2491,1761212622364,1.6951758803302446,0.0645568617785541
2192,2492,1761212622381,1.7870162683684618,0.0644979507948277
2193,2493,1761212622398,1.852341470249288,0.0559633732832462
2194,2494,1761212622414,1.7354440375084426,0.0652821947337715
2195,2495,1761212622431,1.819428440375722,0.0647137491246336
2196,2496,1761212622447,1.494273731585555,0.0700752526681708
2197,2497,1761212622481,1.8200914170471911,0.0685927956061934
2198,2498,1761212622498,1.7250632216501758,0.0677353981793875
2199,2499,1761212622514,1.5515468484580583,0.0812671721472226
2200,2500,1761212622531,1.663635118134963,0.0783917520975406
2201,2501,1761212622547,1.5180371394557208,0.0851314910493276
2202,2502,1761212622564,1.51716783555367,0.0884506946341465
2203,2503,1761212622581,1.549737348007681,0.0786354308579744
2204,2504,1761212622597,1.2760007234808988,0.081222989301692
2205,2505,1761212622614,1.4509047422735737,0.0839057046926681
2206,2506,1761212622631,1.5951995235155467,0.0842660515250887
2207,2507,1761212622648,1.570240165863292,0.0813175326862789
2208,2508,1761212622664,1.472946851182784,0.0808961723324547
2209,2509,1761212622681,1.4340955634512411,0.0739572444694537
2210,2510,1761212622697,1.3728353058744631,0.0908722986786901
2211,2511,1761212622714,1.2843851319669053,0.0826447075585493
2212,2512,1761212622731,1.436344008443187,0.0823057372675393
2213,2513,1761212622747,1.2447936577421148,0.0862747939633929
2214,2514,1761212622764,1.2732292661743705,0.0776942379192621
2215,2515,1761212622781,1.4224311653519728,0.0773777861296729
2216,2516,1761212622797,1.3851901064495062,0.084252574745495
2217,2517,1761212622814,1.4631057235863365,0.0890223295333622
2218,2518,1761212622831,1.4008811458717574,0.0752867538537602
2219,2519,1761212622848,1.512114860878088,0.0749461188989573
2220,2520,1761212622864,1.5365980955608536,0.0915550231508647
2221,2521,1761212622881,1.6037025968642895,0.0854427725252574
2222,2522,1761212622898,1.6324799903626344,0.0833020375995707
2223,2523,1761212622914,1.8567911819220189,0.0960558928907032
2224,2524,1761212622931,1.7262346303031484,0.0818513973143402
2225,2525,1761212622947,1.813197114338105,0.0911829610876704
2226,2526,1761212622965,2.011156953266348,0.0878494549780198
2227,2527,1761212622981,2.3731563347564157,0.1078320598210565
2228,2528,1761212622997,2.022487213116943,0.0970369239931232
2229,2529,1761212623014,2.1859823486434493,0.088161865078927
2230,2530,1761212623031,2.31742175640536,0.0919062705982617
2231,2531,1761212623047,2.558228212289599,0.098178797318727
2232,2532,1761212623064,2.324734936570401,0.0871921438612451
2233,2533,1761212623081,2.3624934044803427,0.086169440871928
2234,2534,1761212623097,2.437391978426788,0.0876538216751807
2235,2535,1761212623114,2.323282061462587,0.0898911400922652
2236,2536,1761212623131,2.4677121138557028,0.089184124210366
2237,2537,1761212623147,2.804137473330073,0.1025509652381707
2238,2538,1761212623164,2.765087842751218,0.1072453801744143
2239,2539,1761212623181,2.6765839191374194,0.1042086147035078
2240,2540,1761212623197,2.7687832901741776,0.0922179846590754
2241,2541,1761212623214,2.649187474683504,0.1118674746526034
2242,2542,1761212623231,2.662026076248517,0.1090915397432076
2243,2543,1761212623247,2.9284874113223043,0.103615253513277
2244,2544,1761212623264,2.761765460561004,0.1089142290579274
2245,2545,1761212623281,2.748729731269202,0.1261764902929092
2246,2546,1761212623297,2.9463293605676952,0.1278678341197928
2247,2547,1761212623314,3.146508151489187,0.1276003520129565
2248,2548,1761212623331,2.915622966642512,0.1326856272622258
2249,2549,1761212623347,3.1434640341348574,0.1111822802577054
2250,2550,1761212623364,3.2152738601638884,0.1438446616895914
2251,2551,1761212623397,3.152016341363529,0.1260626556329288
2252,2552,1761212623414,3.1936954192321685,0.1366560500483519
2253,2553,1761212623431,3.0614830050544053,0.1257366986434045
2254,2554,1761212623447,3.4730988714952007,0.1402587412353216
2255,2555,1761212623464,3.411735178420832,0.1444471262884782
2256,2556,1761212623481,3.3031240998852693,0.1344272354326394
2257,2557,1761212623497,3.630207438924365,0.1268870376475977
2258,2558,1761212623514,3.7100148904299832,0.1470528151627808
2259,2559,1761212623531,3.721944070592068,0.1422658762770668
2260,2560,1761212623547,3.8162602238694343,0.1267337033016407
2261,2561,1761212623564,3.670660069050268,0.1362740513298323
2262,2562,1761212623581,3.852028941982958,0.1212401517070011
2263,2563,1761212623597,3.842618236760182,0.1148206399900815
2264,2564,1761212623614,3.956925455919875,0.1390272593531558
2265,2565,1761212623631,3.988632007108517,0.1125898941695345
2266,2566,1761212623647,4.095748800881923,0.109987113703058
2267,2567,1761212623664,4.154641783559415,0.1063176238202745
2268,2568,1761212623681,3.0333594730663958,0.0502142928416725
2269,2569,1761212623697,3.267902024914776,0.0599771425776755
2270,2570,1761212623714,3.323500368410002,0.0439698811618792
2271,2571,1761212623731,3.251678600946518,0.0426662187202246
2272,2572,1761212623747,3.391732980619887,0.0654258868818163
2273,2573,1761212623764,3.312686742236431,0.0638675672694675
2274,2574,1761212623781,3.463067531851214,0.0538525613198431
2275,2575,1761212623797,3.5248461793242103,0.0593736587792207
2276,2576,1761212623814,3.434190002724241,0.06698457696594
2277,2577,1761212623831,3.5324924598373437,0.0500410732050245
2278,2578,1761212623847,3.5867238639662644,0.056697157194514
2279,2579,1761212623864,3.6998631684563694,0.04397565384162
2280,2580,1761212623881,3.772982829657389,0.0352615876933766
2281,2581,1761212623897,3.760073463719495,0.0620782134407777
2282,2582,1761212623914,3.8216310314906594,0.0554769231496075
2283,2583,1761212623931,3.8402251895057975,0.053684516290562
2284,2584,1761212623947,3.877004279691056,0.0556258468408705
2285,2585,1761212623964,3.985162327452733,0.0655341496811718
2286,2586,1761212623981,4.02256603906723,0.0630676180850376
2287,2587,1761212623997,4.011059255922393,0.0710069224019575
2288,2588,1761212624014,3.9274253847976768,0.0789286484404069
2289,2589,1761212624031,3.980712839743575,0.0712337947479301
2290,2590,1761212624047,3.9544452218139488,0.0595289046545081
2291,2591,1761212624064,3.992616207876928,0.0650956134241774
2292,2592,1761212624081,4.04058511709608,0.0835990141200617
2293,2593,1761212624098,4.083108060725549,0.0875820636104157
2294,2594,1761212624114,3.962515818004616,0.0769958377316825
2295,2595,1761212624131,3.90234768244618,0.0868045830521214
2296,2596,1761212624147,3.926759822856728,0.0637634162631705
2297,2597,1761212624164,4.005319528957486,0.0627453467241299
2298,2598,1761212624181,3.8640210815844345,0.0738489345704196
2299,2599,1761212624197,3.733554461692428,0.0485967492752656
2300,2600,1761212624214,3.909574013623873,0.0717883768440272
2301,2601,1761212624231,3.9432361780219702,0.0726924687728085
2302,2602,1761212624247,3.8713715604530496,0.0557023564823986
2303,2603,1761212624264,3.960849102719109,0.0590631243519081
2304,2604,1761212624281,3.9888116653264944,0.0758692540514913
2305,2605,1761212624298,4.110231645260337,0.0918826100624653
2306,2606,1761212624314,3.972987521232247,0.0847717348745964
2307,2607,1761212624331,4.010425427260985,0.0824621720179592
2308,2608,1761212624347,3.860312012317905,0.0721723286785618
2309,2609,1761212624364,3.862611577203327,0.0860597944537119
2310,2610,1761212624381,3.901931253824515,0.0997978600744475
2311,2611,1761212624397,3.690151168038111,0.1112752055982892
2312,2612,1761212624415,4.098654658279404,0.1046649902389167
2313,2613,1761212624431,3.5411743926622647,0.1012212251403524
2314,2614,1761212624447,3.3169073797156643,0.1021655001432827
2315,2615,1761212624464,3.439885955919679,0.1063846682844307
2316,2616,1761212624481,3.694359983926904,0.1116957370859695
2317,2617,1761212624498,3.822953926024557,0.1169720331005274
2318,2618,1761212624514,3.6918519016096174,0.114094682106077
2319,2619,1761212624531,3.780130881717809,0.1188236542532879
2320,2620,1761212624547,3.600801205774604,0.1306152211764688
2321,2621,1761212624564,3.784865555426334,0.1220904988681295
2322,2622,1761212624581,3.82506559758516,0.1203918599982807
2323,2623,1761212624598,3.8334828479898015,0.1202752145033488
2324,2624,1761212624614,3.813296966630039,0.136267011765797
2325,2625,1761212624631,3.993120604581885,0.1424657041760264
2326,2626,1761212624648,4.341312247816519,0.1536548363870473
2327,2627,1761212624664,4.374481640945048,0.1672420560105951
2328,2628,1761212624681,4.6031039383939625,0.1720603845417118
2329,2629,1761212624697,4.510637416072157,0.1846708396756037
2330,2630,1761212624714,4.501851534478582,0.1750947306016443
2331,2631,1761212624731,4.662926580770903,0.1780470244923929
2332,2632,1761212624747,4.518941732890475,0.1811951241169689
2333,2633,1761212624764,4.569383035289979,0.1815347594840291
2334,2634,1761212624781,4.729047076993626,0.1792747674690518
2335,2635,1761212624797,4.717774327909104,0.1893681005124813
2336,2636,1761212624814,4.549136165283088,0.1737694343461054
2337,2637,1761212624831,3.675002283339853,0.1407994380670831
2338,2638,1761212624847,3.661228390441702,0.1584342627522028
2339,2639,1761212624864,3.668178484200308,0.1518282321667497
2340,2640,1761212624881,3.6458737205670784,0.151495522245028
2341,2641,1761212624897,3.658250252701904,0.1580391334599876
2342,2642,1761212624914,3.611071131877107,0.1476805381851349
2343,2643,1761212624931,3.664265099219688,0.1534167974470016
2344,2644,1761212624947,3.647259087336652,0.1544109345100287
2345,2645,1761212624964,3.804468689631808,0.1609115474534581
2346,2646,1761212624981,3.829143351157782,0.1606420081409645
2347,2647,1761212624997,3.878544249618768,0.1602388043926284
2348,2648,1761212625014,3.9026719908571703,0.1619458324134657
2349,2649,1761212625031,3.92759911628629,0.1551963911211444
2350,2650,1761212625047,3.960781015329536,0.156551824046252
2351,2651,1761212625064,3.9067077678215454,0.1525203399598301
2352,2652,1761212625081,3.866361661291001,0.1509789219612499
2353,2653,1761212625098,3.832664914420498,0.1510062518548101
2354,2654,1761212625114,3.898694477527594,0.1481183876417044
2355,2655,1761212625131,3.96370219302936,0.1489540884812479
2356,2656,1761212625147,4.1666410137918,0.1459578495233864
2357,2657,1761212625164,4.146667166654813,0.1538839267562883
2358,2658,1761212625181,4.097808706734331,0.1523257558491976
2359,2659,1761212625197,4.233682338028795,0.1431935966656513
2360,2660,1761212625214,4.089591798349866,0.1425439404828619
2361,2661,1761212625231,4.143028674199926,0.1485125359300502
2362,2662,1761212625247,4.324404309284821,0.1449004338149036
2363,2663,1761212625264,4.264406190926932,0.1425555428001421
2364,2664,1761212625281,4.22559717481196,0.1436369292321809
2365,2665,1761212625297,4.398669787857916,0.1381886402443186
2366,2666,1761212625331,4.388065729088121,0.140787463972606
2367,2667,1761212625347,4.456047703104727,0.1309164733301777
2368,2668,1761212625364,4.374974999311839,0.1313780088227388
2369,2669,1761212625381,4.414412114391194,0.1333722467447251
2370,2670,1761212625397,4.568773611936796,0.1304424422842664
2371,2671,1761212625414,4.572268906449762,0.1324812220124006
2372,2672,1761212625431,4.6106573945626135,0.132788958833853
2373,2673,1761212625447,4.770588390710121,0.1314752810095745
2374,2674,1761212625464,4.682356476372194,0.125495992121455
2375,2675,1761212625481,4.720238372407768,0.1277198155444223
2376,2676,1761212625497,4.900814696418272,0.1266217525263309
2377,2677,1761212625514,4.839794612438869,0.1299812357798386
2378,2678,1761212625531,4.885081505926153,0.1201917958266107
2379,2679,1761212625547,4.985009144106453,0.1217822721534869
2380,2680,1761212625564,5.05258687272962,0.1310968786899647
2381,2681,1761212625581,5.133048672312755,0.1406639751807453
2382,2682,1761212625597,5.123387374255363,0.1443259174787104
2383,2683,1761212625614,5.263109673347305,0.1481130523636513
2384,2684,1761212625631,5.2634738617455765,0.1445004140931149
2385,2685,1761212625647,5.386996922635683,0.1479794844156904
2386,2686,1761212625664,5.342732301888959,0.1419356828677341
2387,2687,1761212625681,5.613799860193297,0.1588735952678485
2388,2688,1761212625697,5.758495606257001,0.1572061171321964
2389,2689,1761212625714,5.767439485309414,0.1611069141915754
2390,2690,1761212625731,5.602149417050355,0.1470400955680187
2391,2691,1761212625747,5.534294948712793,0.1572901026024276
2392,2692,1761212625764,5.645671808078148,0.1541148215923225
2393,2693,1761212625781,5.556606886899104,0.1573875796427926
2394,2694,1761212625797,5.572928467217267,0.1402376508135657
2395,2695,1761212625814,5.545448014977127,0.1601160297404364
2396,2696,1761212625831,5.436842780368909,0.1497997090003158
2397,2697,1761212625847,5.409678865855244,0.1471361331461776
2398,2698,1761212625864,5.471325944121,0.1395018699304699
2399,2699,1761212625881,5.489660735842189,0.1494565147070643
2400,2700,1761212625897,5.556948006345397,0.1369170330948247
2401,2701,1761212625914,5.417051143649759,0.1475349854182171
2402,2702,1761212625931,5.407079748125595,0.1420771551866997
2403,2703,1761212625947,5.280874945857608,0.1459267552917462
2404,2704,1761212625964,5.402563273253064,0.1465653460053766
2405,2705,1761212625981,5.260670828708673,0.1311276286513364
2406,2706,1761212625997,5.129028005243145,0.1382351358224534
2407,2707,1761212626014,5.260870158187464,0.1353758476088928
2408,2708,1761212626031,5.239353642807367,0.1454867282051729
2409,2709,1761212626047,5.213722157492353,0.1562784312600401
2410,2710,1761212626064,5.274398686865893,0.1451722612200435
2411,2711,1761212626081,5.259514291332269,0.1508065180297536
2412,2712,1761212626097,5.228547302964245,0.1597253306214846
2413,2713,1761212626114,5.2142157338819,0.149175085971512
2414,2714,1761212626131,5.284858993113709,0.1581831326917788
2415,2715,1761212626147,5.18538122653792,0.1641258562096979
2416,2716,1761212626164,5.135782398473107,0.1596357154037674
2417,2717,1761212626181,4.9184048223353765,0.1629496945900728
2418,2718,1761212626197,4.813978631228184,0.1654460558886344
2419,2719,1761212626214,4.844972529346622,0.1686526841423164
2420,2720,1761212626231,4.9627215370029125,0.1574868663742323
2421,2721,1761212626247,4.699999934751211,0.1666882788468566
2422,2722,1761212626264,4.652168604247682,0.1653534840557143
2423,2723,1761212626281,4.65387290956351,0.1559085459492218
2424,2724,1761212626298,4.662581551078372,0.1514092188168822
2425,2725,1761212626314,4.656106515592583,0.1630496222579655
2426,2726,1761212626331,4.63186561013875,0.1596488298979856
2427,2727,1761212626347,4.539852366589887,0.174850947227927
2428,2728,1761212626364,4.525393166043673,0.1629708062060309
2429,2729,1761212626381,4.605592163895556,0.1591696547558481
2430,2730,1761212626397,4.479011150893389,0.1785127388674942
2431,2731,1761212626414,4.481636498780167,0.1726816183644099
2432,2732,1761212626431,4.415836355628272,0.1704645516271455
2433,2733,1761212626447,4.422147443758789,0.1805848765568417
2434,2734,1761212626464,4.48639069392558,0.182855988962858
2435,2735,1761212626481,4.421414000537163,0.1769378769905772
2436,2736,1761212626497,4.434120511462864,0.1880364409453142
2437,2737,1761212626514,4.365273341437779,0.1928714385744172
2438,2738,1761212626531,4.419231989009691,0.1830214654373357
2439,2739,1761212626548,4.544011975271391,0.1861145278286194
2440,2740,1761212626564,4.317200864444412,0.1872771525110149
2441,2741,1761212626581,4.341961505340658,0.1678575029499495
2442,2742,1761212626597,3.982717564812206,0.1738475541963317
2443,2743,1761212626614,4.330064599826706,0.1820160260851012
2444,2744,1761212626631,4.450069309001723,0.1807582597970906
