frame,source_frame,time_ms,d_trans_mm,d_rot_deg
2308,2675,1761212623664,5.097009593533768,0.0627288698040592
2309,2676,1761212623681,5.092184368261829,0.0503057175093281
2310,2677,1761212623697,5.574419428817587,0.0427798828015371
2311,2678,1761212623714,5.835903136333055,0.0599798931038589
2312,2679,1761212623731,5.927396069980773,0.0637191875895982
2313,2680,1761212623747,6.198026256273182,0.0423426983265618
2314,2681,1761212623764,6.196277359471197,0.050426786206005
2315,2682,1761212623781,6.245057449658698,0.0593688626420854
2316,2683,1761212623797,6.443104181229752,0.0446531709684313
2317,2684,1761212623814,6.277910574842403,0.0595146594338924
2318,2685,1761212623831,5.902679345246556,0.4007806099901702
2319,2686,1761212623847,6.531114010846207,0.0602156751352655
2320,2687,1761212623864,6.436347756367196,0.405937184471285
2321,2688,1761212623881,6.605377042664603,0.0732747018572842
2322,2689,1761212623897,6.770905731844793,0.0772705026638316
2323,2690,1761212623914,7.228021301226788,0.1078295951622541
2324,2691,1761212623931,7.505048335922472,0.1128267774797497
2325,2692,1761212623947,7.909263891320051,0.1316728342585248
2326,2693,1761212623964,8.354101611924504,0.1514185096309915
2327,2694,1761212623981,8.955608710679192,0.1620269402924564
2328,2695,1761212623997,9.186698444621992,0.1373073862523022
2329,2696,1761212624014,9.118420347121177,0.1471326399592777
2330,2697,1761212624031,9.057479547389566,0.1294804754488663
2331,2698,1761212624047,8.74747077774773,0.115297352501794
2332,2699,1761212624064,8.696283431634697,0.1309869460114942
2333,2700,1761212624081,8.810208315252899,0.1588141901721634
2334,2701,1761212624098,8.92621190157319,0.158640931638481
2335,2702,1761212624114,8.825042972042317,0.1585837814889069
2336,2703,1761212624131,9.014652062273893,0.1714456009279487
2337,2704,1761212624147,8.842053298380572,0.1424541436957431
2338,2705,1761212624164,8.714646712584784,0.1303856099619091
2339,2706,1761212624181,8.297189492322424,0.136222784579992
2340,2707,1761212624197,7.795611663075965,0.1096679199423339
2341,2708,1761212624214,7.645117313589838,0.1271380317690493
2342,2709,1761212624231,7.634455503217874,0.1126792006818231
2343,2710,1761212624247,7.341216004356571,0.0882778941437394
2344,2711,1761212624264,7.326797036156414,0.0940716852052737
2345,2712,1761212624281,7.297155978734761,0.0826948294506736
2346,2713,1761212624298,7.180007205812245,0.0820573378210816
2347,2714,1761212624314,6.76949101769468,0.0796991746995115
2348,2715,1761212624331,6.486534312404042,0.0717021166141286
2349,2716,1761212624347,6.180911866749843,0.0786887745850006
2350,2717,1761212624364,6.677797317238141,0.102459362262014
2351,2718,1761212624381,6.342528636376216,0.101860197305154
2352,2719,1761212624397,5.866729949334103,0.1016700686409953
2353,2720,1761212624415,6.032281653145996,0.0606627540104211
2354,2721,1761212624431,5.51376739778479,0.0666627019643443
2355,2722,1761212624447,4.938914612562918,0.0835961893936409
2356,2723,1761212624464,4.774419212038711,0.0915123451529921
2357,2724,1761212624481,4.791114044364163,0.0806821976050389
2358,2725,1761212624498,4.779941216085022,0.078016418346673
2359,2726,1761212624514,4.59632994200627,0.1013228039069914
2360,2727,1761212624531,4.75257141293246,0.08927586397833
2361,2728,1761212624547,4.389805687354841,0.0986061649154358
2362,2729,1761212624564,4.329825774357324,0.0764077496499895
2363,2730,1761212624581,3.92342463557888,0.0578782946672864
2364,2731,1761212624598,3.6972866518924583,0.0454780095307627
2365,2732,1761212624614,3.4941711888477096,0.0659146873682411
2366,2733,1761212624631,3.435198031638299,0.0669231172195833
2367,2734,1761212624648,3.3443319526053843,0.0749768332673201
2368,2735,1761212624664,3.24893578354337,0.1066072282161343
2369,2736,1761212624681,3.2967334982636607,0.1018665802175524
2370,2737,1761212624697,3.156095767629357,0.1086514864947969
2371,2738,1761212624714,3.1305489595939067,0.0956131229743145
2372,2739,1761212624731,3.274945563936892,0.1003945706270983
2373,2740,1761212624747,3.425112472787266,0.1180577205130232
2374,2741,1761212624764,3.4431615536814784,0.1079518968367682
2375,2742,1761212624781,3.489122198800063,0.0858389307316677
2376,2743,1761212624797,3.419934279554212,0.0929171394721
2377,2744,1761212624814,3.320713348810824,0.0612341706186745
2378,2745,1761212624831,3.309677904038491,0.0649033694627189
2379,2746,1761212624847,3.412298973067515,0.0966678394879292
2380,2747,1761212624864,3.5129990059704004,0.1020291955711138
2381,2748,1761212624881,3.5312589972379627,0.1001285492622991
2382,2749,1761212624897,3.680284912180042,0.1125102221599448
2383,2750,1761212624914,3.695645034403375,0.0956458421428815
2384,2751,1761212624931,3.727937178431005,0.090624899433226
2385,2752,1761212624947,3.8068535411960394,0.0850280832437676
2386,2753,1761212624964,3.972289449665269,0.100199737526396
2387,2754,1761212624981,4.076073487846717,0.1031450169758983
2388,2755,1761212624997,4.379356965997046,0.1185342918099738
2389,2756,1761212625014,4.4842936834078895,0.1125271232576575
2390,2757,1761212625031,4.349897454734645,0.080977687873243
2391,2758,1761212625047,4.267666772624565,0.0665151266063211
2392,2759,1761212625064,4.257356421906207,0.0756674825704898
2393,2760,1761212625081,4.410782035155354,0.0968194560990362
2394,2761,1761212625098,4.439344293304888,0.1050156712214178
2395,2762,1761212625114,4.532652559017979,0.106626952277841
2396,2763,1761212625131,4.559161590891,0.1009044509815781
2397,2764,1761212625147,4.831782844063619,0.1084623713850959
2398,2765,1761212625164,4.800894044778553,0.1180513724763689
2399,2766,1761212625181,4.88098127206123,0.1152991686695338
2400,2767,1761212625197,5.108575493975528,0.0933162497518963
2401,2768,1761212625214,5.046300919394802,0.0854137160363049
2402,2769,1761212625231,5.022691176592737,0.0884347065020605
2403,2770,1761212625247,5.184666092807459,0.0907838562972985
2404,2771,1761212625264,5.278289021484391,0.1137271901853349
2405,2772,1761212625281,5.486499735237227,0.119699099510777
2406,2773,1761212625297,5.699809577028256,0.1022399454457455
2407,2774,1761212625314,5.808809791521937,0.1004273556951034
2408,2775,1761212625331,5.953279653429966,0.1052618236772927
2409,2776,1761212625347,6.104745617888264,0.0985342665216626
2410,2777,1761212625364,6.052419526215961,0.1013757061408062
2411,2778,1761212625381,5.921499013406345,0.0961022365593359
2412,2779,1761212625397,6.002971367627091,0.086258656562404
2413,2780,1761212625414,6.014070790796047,0.0997154262141756
2414,2781,1761212625431,6.036493971600096,0.1065921111090071
2415,2782,1761212625447,6.245800803748992,0.0816074235783543
2416,2783,1761212625464,6.186876158463084,0.068989244565448
2417,2784,1761212625481,6.169433431572157,0.0711432332977954
2418,2785,1761212625497,6.414940854157379,0.0646360699358163
2419,2786,1761212625514,6.346699940507575,0.0646142770269338
2420,2787,1761212625531,6.341818002323696,0.0675029123043773
2421,2788,1761212625547,6.495920610518939,0.0556219749421894
2422,2789,1761212625564,6.579951121106868,0.0637729773741339
2423,2790,1761212625581,6.673679425549318,0.0741014153863519
2424,2791,1761212625597,6.991782406416449,0.0829065596660839
2425,2792,1761212625614,7.277445910447862,0.090489376664728
2426,2793,1761212625631,7.510858634794292,0.1025797949576493
2427,2794,1761212625647,7.765384396797302,0.1008630535445414
2428,2795,1761212625664,7.856158292269597,0.1093954556499709
2429,2796,1761212625681,8.000439766454429,0.1216499393216306
2430,2797,1761212625697,8.042664522828495,0.1073101695185032
2431,2798,1761212625714,7.916156891653309,0.1143163933407295
2432,2799,1761212625731,7.708542258866832,0.0910683056798839
2433,2800,1761212625747,7.569227964433136,0.0901995338235721
2434,2801,1761212625764,7.597129809905287,0.0748202868827288
2435,2802,1761212625781,7.623401017980484,0.0945499737502391
2436,2803,1761212625797,7.801959615506343,0.0636324094571713
2437,2804,1761212625814,7.778264611335263,0.0778944474948723
2438,2805,1761212625831,7.817530904503961,0.0568205694708915
2439,2806,1761212625847,7.718312579244475,0.0517021439621061
2440,2807,1761212625864,7.756262795431653,0.0467286047885893
2441,2808,1761212625881,7.797190452597727,0.0634162909079558
2442,2809,1761212625897,7.830090741054295,0.0631850013682085
2443,2810,1761212625914,7.70167434351874,0.0854875034674835
2444,2811,1761212625931,7.724148555414828,0.074375676360985
2445,2812,1761212625947,7.595730409305892,0.0851397907544896
2446,2813,1761212625964,7.578743878449538,0.0823487187342706
2447,2814,1761212625981,7.463414033808458,0.0541185183588321
2448,2815,1761212625997,7.153683120183003,0.0641520733951583
2449,2816,1761212626014,7.073145217149869,0.0593563827038439
2450,2817,1761212626031,7.113354336428734,0.0695552710037238
2451,2818,1761212626047,7.01278886653086,0.0822868198996045
2452,2819,1761212626064,7.140780834370307,0.0745864555431071
2453,2820,1761212626081,7.16071840335434,0.0958031745325691
2454,2821,1761212626097,7.037770620063657,0.1003760722902257
2455,2822,1761212626114,6.896404590373581,0.0600576400392331
2456,2823,1761212626131,6.522583357822881,0.0646445124355192
2457,2824,1761212626147,6.130699435445558,0.0578210974828766
2458,2825,1761212626164,6.019834084240726,0.053328371073817
2459,2826,1761212626181,5.934251676101117,0.0760860284997755
2460,2827,1761212626197,5.712863682908655,0.0726285830962552
2461,2828,1761212626214,5.468214456069489,0.0458984221248601
2462,2829,1761212626231,5.177637845734138,0.022150552300658
2463,2830,1761212626247,4.648439748643353,0.027496120125704
2464,2831,1761212626264,4.396817163754085,0.0193044171921467
2465,2832,1761212626281,4.262581012852958,0.0149668881390066
2466,2833,1761212626298,4.311395281059864,0.0087422519887825
2467,2834,1761212626314,4.508701152654718,0.060843851959508
2468,2835,1761212626331,4.851014370961308,0.0728128211801865
2469,2836,1761212626347,4.911916249951108,0.0933289328432999
2470,2837,1761212626364,4.922465706351877,0.0697503560874317
2471,2838,1761212626381,4.8215097413442685,0.0587872377493061
2472,2839,1761212626397,4.537679823826118,0.0600632151338221
2473,2840,1761212626414,4.402142767661277,0.0701824802075558
2474,2841,1761212626431,4.233224508853456,0.0592360680384729
2475,2842,1761212626447,4.09667853294747,0.0702123405766659
2476,2843,1761212626464,3.831755686468111,0.0518893803620467
2477,2844,1761212626481,3.4356356588892942,0.0328840774144935
2478,2845,1761212626497,3.127623884552319,0.0369421972961559
2479,2846,1761212626514,2.916197583897203,0.0467117729029028
2480,2847,1761212626531,2.788802093330505,0.0249124343423383
2481,2848,1761212626548,2.936747032927593,0.0252403350789849
2482,2849,1761212626564,3.06073517169722,0.0527808113028957
2483,2850,1761212626581,3.304900224899884,0.0453856577571202
2484,2851,1761212626597,3.469588173087966,0.0693089451734274
2485,2852,1761212626614,3.5121661209109734,0.0621715682639595
2486,2853,1761212626631,3.472056502539421,0.0602858521937132
2487,2854,1761212626647,3.530188813919991,0.0842543414234658
2488,2855,1761212626664,3.571619536429676,0.0920756412968562
2489,2856,1761212626681,4.154017966358582,0.1749396516587167
2490,2857,1761212626697,4.96490462597856,0.2005315947055248
2491,2858,1761212626714,5.229824127159271,0.2005597297369763
2492,2859,1761212626731,5.17239724214896,0.1792885689287536
2493,2860,1761212626747,5.145392977967517,0.1690813691344166
2494,2861,1761212626764,5.12037632409278,0.196959479149208
2495,2862,1761212626781,4.91029155830976,0.1885205289247223
2496,2863,1761212626797,4.71763553629228,0.1231588071635248
2497,2864,1761212626814,4.350791009851135,0.1029192410398821
2498,2865,1761212626831,4.035974757779075,0.1187942526863088
2499,2866,1761212626847,3.898666214551073,0.0819630984161776
2500,2867,1761212626864,3.7198527155810535,0.1026395612356107
2501,2868,1761212626881,3.243263081930448,0.056180043807235
2502,2869,1761212626897,3.2348827281479124,0.0440321412051951
2503,2870,1761212626914,3.089538119601339,0.0489180571739463
2504,2871,1761212626931,2.9550434156175,0.0612771483020117
2505,2872,1761212626947,3.14589607039938,0.0171786820047137
2506,2873,1761212626964,2.948467455878032,0.0217369209821104
2507,2874,1761212626981,2.783330642522941,0.0469863940312087
2508,2875,1761212626997,2.7908601468105605,0.0387499486894724
2509,2876,1761212627014,2.742749245478992,0.0311636426526679
2510,2877,1761212627031,2.6917819568506047,0.047848736249917
2511,2878,1761212627047,2.8343642300209457,0.0407646478563424
2512,2879,1761212627064,2.943463539526486,0.0477332627618362
2513,2880,1761212627081,3.0683169920155304,0.0797436999260896
2514,2881,1761212627097,3.395634358200263,0.0952973948006157
2515,2882,1761212627114,3.371590637812125,0.0953778268738307
2516,2883,1761212627131,3.577725125132046,0.1140405707263173
2517,2884,1761212627147,3.980028175570966,0.096390078212323
2518,2885,1761212627164,4.173319150396583,0.1178064129423391
2519,2886,1761212627181,4.233710055908701,0.1246561054991845
2520,2887,1761212627197,4.400499371698115,0.1306001610591383
2521,2888,1761212627214,4.497394272853137,0.1339625679778769
2522,2889,1761212627231,4.530512642794289,0.1576775756912273
2523,2890,1761212627247,4.620225600582208,0.1308791510178812
2524,2891,1761212627264,4.533042821257938,0.1469949389683023
2525,2892,1761212627281,4.495893516029671,0.1484850691117024
2526,2893,1761212627297,4.833909990686232,0.1437490067011418
2527,2894,1761212627314,5.162733356296774,0.1528625890417034
2528,2895,1761212627331,5.350029419986688,0.1789204741283904
2529,2896,1761212627347,5.679215999590974,0.1739039085123383
2530,2897,1761212627364,5.96865477343642,0.1833339415964934
2531,2898,1761212627381,6.075651792786812,0.1880874324846184
2532,2899,1761212627397,6.051840472792271,0.1767749173511733
2533,2900,1761212627414,6.096515686495239,0.1916643647257778
2534,2901,1761212627431,6.065466142302853,0.1906996676981371
2535,2902,1761212627447,6.069376607327799,0.178425107426321
2536,2903,1761212627464,5.8797196599681785,0.1956312382078453
2537,2904,1761212627481,5.439635706446858,0.1862577096773215
2538,2905,1761212627497,5.148968004127964,0.1664679436247834
2539,2906,1761212627514,5.139407600468862,0.1679195034653182
2540,2907,1761212627531,5.0744080267496425,0.170445382219772
2541,2908,1761212627547,5.081782905227663,0.1592520853155542
2542,2909,1761212627564,5.0492086965288125,0.1797956107335359
2543,2910,1761212627581,4.906165745225075,0.1642425204693327
2544,2911,1761212627597,4.797041443698291,0.1673347818836134
2545,2912,1761212627614,4.69333420516435,0.1594968424533264
2546,2913,1761212627631,4.718845228641003,0.1528012612257877
2547,2914,1761212627647,4.660878456333877,0.1509028403203557
2548,2915,1761212627664,4.7346752663643805,0.159323131425691
2549,2916,1761212627681,4.71702859559398,0.1601097908600092
2550,2917,1761212627697,4.738524490780217,0.1569849251866784
2551,2918,1761212627714,4.775491841394931,0.1612442582165857
2552,2919,1761212627731,4.865468912094426,0.1694111142160904
2553,2920,1761212627747,5.1239357092392535,0.1713135652677416
2554,2921,1761212627764,5.1793209399058,0.1949384482586764
2555,2922,1761212627781,5.160724730662183,0.1934602025855469
2556,2923,1761212627797,4.992372600932591,0.2020520311163593
2557,2924,1761212627814,4.900213401151645,0.1787182197876486
2558,2925,1761212627831,4.705134174526215,0.1734818342771134
2559,2926,1761212627847,4.795053642633353,0.3885283077339582
2560,2927,1761212627864,4.885629931577182,0.1866800054157231
2561,2928,1761212627881,4.826994249670932,0.1922267529287878
2562,2929,1761212627897,4.460189041268869,0.1485283589713758
2563,2930,1761212627914,4.24000350615405,0.1396747095813781
2564,2931,1761212627931,4.130714377728186,0.1501334924433012
2565,2932,1761212627947,4.098979475292702,0.1486534200480903
2566,2933,1761212627964,3.7007271004327262,0.1367023767058327
2567,2934,1761212627981,3.308079800405454,0.1282181957348507
